season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2,0,4,15,0,0,0,1,0.5,0.4848,0.77,0.2239,156,141,297
1,0,1,19,0,6,0,2,0.32,0.303,0.39,0.2537,14,60,74
4,0,11,11,0,1,1,2,0.54,0.5152,0.6,0.2836,22,106,128
3,0,7,9,0,2,1,2,0.8,0.7879,0.63,0.1343,22,177,199
3,1,9,19,0,2,1,1,0.62,0.6212,0.41,0.194,56,540,596
3,1,7,2,0,0,0,1,0.82,0.7727,0.52,0.1045,11,59,70
2,0,5,1,0,3,1,2,0.54,0.5152,0.88,0.2537,3,9,12
1,0,2,14,0,3,1,1,0.2,0.1818,0.34,0.2985,2,56,58
4,0,12,14,0,4,1,1,0.4,0.4091,0.4,0.2239,20,130,150
2,0,4,11,0,0,0,1,0.46,0.4545,0.41,0.4179,119,185,304
4,0,12,2,0,5,1,1,0.48,0.4697,0.77,0.1045,0,23,23
3,1,7,11,0,0,0,1,0.92,0.8939,0.42,0.2985,120,269,389
2,1,5,0,0,2,1,2,0.5,0.4848,0.59,0.194,7,28,35
4,0,11,15,0,6,0,2,0.5,0.4848,0.42,0.1045,154,160,314
2,0,5,23,0,2,1,3,0.66,0.6212,0.74,0.1642,13,53,66
3,0,8,5,0,1,1,1,0.66,0.6212,0.65,0.3582,1,23,24
3,1,7,6,0,3,1,1,0.64,0.5758,0.89,0.1343,17,168,185
4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045,0,11,11
1,0,1,5,0,1,1,1,0.02,0.0606,0.48,0.1343,0,5,5
1,0,2,21,0,2,1,1,0.14,0.1061,0.33,0.4627,8,46,54
4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,7,155,162
4,1,11,20,0,0,0,1,0.44,0.4394,0.62,0.1642,54,146,200
4,0,11,1,0,5,1,1,0.26,0.2273,0.44,0.3284,0,10,10
4,0,9,13,0,4,1,1,0.64,0.6212,0.61,0.194,36,175,211
2,0,4,16,0,5,1,2,0.54,0.5152,0.42,0.3582,59,240,299
1,0,2,8,0,6,0,1,0.14,0.1515,0.86,0.1343,2,28,30
3,1,7,19,0,5,1,1,0.74,0.6667,0.51,0.1642,103,385,488
1,0,12,23,0,6,0,1,0.24,0.2576,0.56,0.0,1,16,17
1,0,3,23,0,5,1,2,0.6,0.6212,0.53,0.2239,26,60,86
4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,22,217,239
4,1,10,16,0,5,1,3,0.62,0.6061,0.69,0.3582,131,434,565
1,0,12,17,0,4,1,1,0.3,0.303,0.61,0.1642,14,226,240
4,0,10,5,0,4,1,2,0.54,0.5152,1.0,0.1045,1,16,17
1,0,2,0,0,6,0,1,0.24,0.2273,0.52,0.194,3,25,28
2,0,4,15,0,4,1,1,0.66,0.6212,0.69,0.3284,46,117,163
4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.194,21,169,190
3,1,8,20,0,5,1,2,0.72,0.2424,0.58,0.2239,97,262,359
3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,295,434,729
1,1,2,19,1,1,0,1,0.34,0.3182,0.34,0.2239,8,164,172
4,0,9,6,0,0,0,2,0.6,0.5455,0.88,0.1045,4,13,17
2,1,4,23,0,5,1,1,0.52,0.5,0.72,0.1343,31,156,187
3,0,9,20,0,6,0,1,0.66,0.6212,0.69,0.1045,78,167,245
3,1,8,15,0,6,0,1,0.88,0.8182,0.42,0.4179,205,284,489
2,1,3,16,0,3,1,3,0.62,0.6212,0.43,0.0896,51,170,221
4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,2,11,13
4,0,10,19,0,1,1,1,0.4,0.4091,0.66,0.0896,12,226,238
3,0,7,21,0,4,1,1,0.74,0.6818,0.62,0.1642,39,170,209
3,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343,53,276,329
2,1,5,2,0,5,1,1,0.46,0.4545,0.44,0.1642,15,16,31
4,0,10,10,0,6,0,3,0.4,0.4091,0.76,0.3582,21,100,121
1,1,2,8,0,1,1,1,0.24,0.2424,0.6,0.0,14,514,528
3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627,122,261,383
3,0,8,7,0,1,1,1,0.6,0.5455,0.88,0.2537,10,248,258
2,0,4,18,0,3,1,1,0.52,0.5,0.29,0.3582,43,282,325
2,1,6,1,0,2,1,2,0.68,0.6364,0.65,0.1642,5,11,16
4,0,12,4,0,0,0,1,0.26,0.303,0.87,0.0,2,9,11
4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,20,207,227
3,0,8,7,0,6,0,2,0.7,0.6667,0.84,0.3582,2,26,28
4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,2,20,22
3,1,9,23,0,2,1,1,0.54,0.5152,0.68,0.1045,18,91,109
2,1,3,18,0,3,1,1,0.6,0.6061,0.6,0.2239,61,580,641
2,0,5,7,0,6,0,1,0.54,0.5152,0.73,0.1343,10,33,43
1,1,12,22,0,1,1,1,0.26,0.2727,0.56,0.1343,13,48,61
1,0,12,4,0,5,1,1,0.24,0.2576,0.7,0.0896,0,2,2
4,0,11,2,0,0,0,1,0.36,0.3636,0.57,0.1045,9,48,57
1,0,3,18,0,5,1,1,0.32,0.303,0.49,0.3284,19,134,153
2,0,5,23,0,0,0,2,0.58,0.5455,0.83,0.1343,19,46,65
2,0,5,19,0,5,1,2,0.52,0.5,0.83,0.194,25,245,270
2,1,4,16,0,0,0,3,0.38,0.3939,0.87,0.4478,4,32,36
1,1,1,3,0,5,1,1,0.22,0.2424,0.69,0.1045,1,3,4
3,0,7,3,0,0,0,1,0.66,0.6212,0.74,0.0896,6,19,25
3,0,7,2,0,0,0,1,0.74,0.697,0.66,0.0896,19,48,67
1,0,1,21,0,1,1,1,0.14,0.1364,0.59,0.194,1,37,38
3,0,7,2,0,6,0,1,0.64,0.5758,0.89,0.1642,12,43,55
1,0,1,0,0,5,1,2,0.2,0.2121,0.75,0.1343,0,9,9
1,1,1,6,0,5,1,1,0.24,0.2121,0.6,0.2836,0,68,68
1,1,1,17,0,3,1,1,0.26,0.2121,0.33,0.4478,8,338,346
4,0,9,19,0,3,1,3,0.66,0.6061,0.83,0.2537,57,315,372
2,1,4,19,0,5,1,1,0.54,0.5152,0.24,0.1642,75,352,427
1,0,2,10,0,4,1,1,0.38,0.3939,0.54,0.194,18,70,88
4,1,12,13,0,3,1,1,0.46,0.4545,0.41,0.2836,14,200,214
1,1,1,0,0,2,1,2,0.26,0.2273,0.7,0.3284,0,12,12
1,1,3,22,0,4,1,1,0.56,0.5303,0.49,0.3284,12,141,153
3,0,8,16,0,2,1,1,0.72,0.6515,0.32,0.1343,133,311,444
1,1,3,4,0,3,1,1,0.48,0.4697,0.67,0.0896,1,4,5
1,0,2,0,0,0,0,1,0.26,0.2121,0.35,0.4478,3,14,17
1,0,2,13,0,3,1,1,0.3,0.3182,0.28,0.0896,9,78,87
4,1,12,14,0,6,0,2,0.36,0.3788,0.71,0.0,110,369,479
3,1,8,18,0,3,1,3,0.66,0.6212,0.61,0.2239,91,592,683
3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0.0,63,217,280
4,0,9,14,0,6,0,2,0.66,0.6212,0.74,0.1343,164,226,390
1,1,2,2,0,3,1,1,0.26,0.303,0.65,0.0,0,1,1
1,0,2,18,0,2,1,2,0.24,0.2576,0.81,0.1045,3,165,168
3,0,8,10,0,3,1,1,0.76,0.6818,0.43,0.0896,27,91,118
1,0,1,8,0,3,1,3,0.22,0.2121,0.87,0.2985,3,69,72
2,0,6,15,0,0,0,1,0.7,0.6515,0.54,0.0,161,256,417
3,1,9,1,0,5,1,1,0.62,0.5606,0.88,0.1045,10,19,29
1,0,2,0,0,3,1,1,0.1,0.0758,0.36,0.3582,0,17,17
4,0,11,4,0,2,1,1,0.56,0.5303,0.64,0.2985,1,6,7
4,0,12,12,0,1,1,1,0.28,0.2879,0.52,0.1045,7,138,145
3,0,8,3,0,6,0,2,0.66,0.6061,0.78,0.1642,14,28,42
2,1,3,20,0,4,1,1,0.46,0.4545,0.38,0.2985,34,301,335
3,1,7,21,0,6,0,1,0.7,0.6667,0.84,0.2239,69,200,269
4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,5,6,11
3,1,8,21,0,0,0,1,0.72,0.6667,0.51,0.0896,78,142,220
2,1,5,13,0,0,0,2,0.6,0.6061,0.64,0.0,197,368,565
3,1,6,6,0,1,1,1,0.64,0.5909,0.78,0.1642,11,147,158
1,0,12,8,1,1,0,1,0.32,0.3333,0.45,0.1343,5,13,18
2,1,6,16,0,0,0,1,0.84,0.7424,0.36,0.2836,173,335,508
2,0,6,7,0,1,1,1,0.56,0.5303,0.56,0.3582,26,302,328
4,1,12,8,0,2,1,2,0.44,0.4394,0.88,0.1642,21,700,721
1,1,3,8,0,1,1,1,0.2,0.2273,0.59,0.1045,13,415,428
1,0,2,6,0,3,1,1,0.12,0.1515,0.5,0.1045,0,36,36
2,1,6,14,0,6,0,1,0.64,0.6212,0.38,0.2985,259,388,647
3,0,8,22,0,3,1,1,0.64,0.6061,0.69,0.0,20,137,157
1,1,3,19,0,6,0,1,0.34,0.3636,0.25,0.0,25,159,184
4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,134,311,445
1,0,1,16,0,2,1,2,0.32,0.3485,0.42,0.0,14,102,116
3,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.194,34,116,150
4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,0,19,19
1,1,12,18,0,6,0,1,0.26,0.2121,0.44,0.4627,7,75,82
3,0,7,18,0,2,1,1,0.86,0.803,0.47,0.2985,39,472,511
1,0,2,18,1,1,0,2,0.24,0.2121,0.87,0.3582,2,64,66
3,0,6,3,0,3,1,1,0.66,0.6061,0.78,0.1343,0,7,7
4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,13,148,161
3,0,8,12,0,1,1,1,0.9,0.803,0.33,0.2537,53,115,168
2,0,6,23,0,0,0,1,0.64,0.5909,0.78,0.194,33,74,107
3,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537,77,367,444
1,0,3,11,0,2,1,1,0.28,0.2727,0.45,0.2537,8,48,56
4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,67,465,532
4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0.0,47,189,236
4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,0,10,10
1,0,2,10,0,4,1,1,0.18,0.1515,0.43,0.3284,2,50,52
4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881,29,97,126
3,0,8,22,0,5,1,1,0.68,0.6364,0.51,0.0,74,157,231
3,0,9,14,0,4,1,3,0.72,0.6667,0.54,0.2537,54,144,198
3,0,8,20,0,2,1,1,0.74,0.6667,0.51,0.0,48,232,280
3,0,9,12,1,1,0,2,0.72,0.6818,0.7,0.194,141,212,353
4,1,11,16,0,3,1,1,0.36,0.3333,0.29,0.2537,9,316,325
1,1,1,8,0,4,1,1,0.32,0.3182,0.81,0.194,11,497,508
4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,22,188,210
2,1,5,18,0,0,0,1,0.7,0.6515,0.51,0.3284,146,328,474
2,1,5,14,0,3,1,2,0.64,0.6212,0.53,0.2537,68,175,243
1,0,2,14,0,1,1,3,0.42,0.4242,1.0,0.2985,1,24,25
4,1,10,6,0,1,1,1,0.44,0.4394,0.77,0.1045,8,147,155
1,1,2,16,0,0,0,1,0.36,0.3333,0.32,0.2537,64,275,339
3,0,9,2,0,6,0,1,0.46,0.4545,0.82,0.0896,18,61,79
3,0,7,18,0,4,1,1,0.84,0.7576,0.44,0.2985,70,492,562
1,0,3,13,0,2,1,2,0.36,0.3333,0.57,0.2836,23,74,97
1,1,2,17,0,3,1,1,0.52,0.5,0.32,0.3881,43,486,529
3,0,9,23,0,5,1,2,0.64,0.6061,0.73,0.1642,30,68,98
4,1,11,2,0,4,1,1,0.22,0.2727,0.64,0.0,1,6,7
4,1,9,18,0,0,0,1,0.52,0.5,0.59,0.4478,91,310,401
3,0,9,10,0,3,1,3,0.6,0.5455,0.88,0.1343,3,63,66
1,0,2,22,0,4,1,3,0.34,0.3182,0.87,0.2836,5,50,55
4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,5,24,29
2,1,6,7,0,4,1,1,0.6,0.6061,0.6,0.2836,26,480,506
1,1,1,0,0,0,0,1,0.3,0.2879,0.33,0.2239,15,81,96
3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,2,2,4
4,0,11,23,0,5,1,1,0.34,0.3485,0.76,0.1045,5,28,33
4,0,10,18,0,1,1,1,0.54,0.5152,0.6,0.0896,58,428,486
4,0,11,16,0,4,1,1,0.32,0.2879,0.39,0.4179,8,187,195
2,1,5,0,0,4,1,1,0.6,0.5606,0.83,0.0896,7,49,56
2,0,6,4,0,3,1,2,0.68,0.6364,0.89,0.2239,0,4,4
4,1,11,22,0,2,1,1,0.24,0.2424,0.81,0.1642,2,95,97
3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537,78,734,812
1,0,3,8,0,3,1,2,0.24,0.2424,0.87,0.1343,11,238,249
1,0,3,1,0,3,1,1,0.26,0.2727,0.52,0.1343,0,4,4
1,1,2,20,0,6,0,3,0.24,0.2273,0.93,0.194,4,73,77
2,0,6,13,0,3,1,1,0.74,0.6515,0.28,0.2836,43,146,189
1,0,2,18,0,6,0,1,0.36,0.3182,0.25,0.4478,21,67,88
2,1,4,19,0,3,1,1,0.4,0.4091,0.4,0.3582,28,356,384
2,1,5,10,0,2,1,2,0.6,0.5758,0.78,0.0896,52,148,200
2,0,5,16,0,1,1,1,0.66,0.6212,0.61,0.2239,49,220,269
1,1,12,4,0,0,0,2,0.26,0.2576,0.56,0.2239,0,7,7
2,0,4,0,0,0,0,1,0.52,0.5,0.83,0.2239,30,66,96
4,1,10,21,0,1,1,1,0.52,0.5,0.59,0.3284,16,190,206
3,1,8,12,0,5,1,2,0.86,0.8182,0.5,0.2985,95,243,338
4,0,11,3,0,2,1,3,0.38,0.3939,1.0,0.1045,1,2,3
4,0,10,19,0,3,1,2,0.6,0.5455,0.88,0.1343,8,189,197
4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,33,195,228
3,0,8,14,0,1,1,1,0.82,0.7424,0.43,0.2985,41,109,150
2,0,6,14,0,3,1,1,0.74,0.6515,0.28,0.0,50,128,178
1,0,1,0,0,0,0,1,0.1,0.0758,0.42,0.3881,1,24,25
1,0,12,5,0,0,0,1,0.2,0.2273,0.75,0.1045,0,1,1
4,0,11,3,0,2,1,2,0.36,0.3485,0.81,0.1343,1,5,6
2,0,5,15,0,2,1,3,0.74,0.6818,0.55,0.4179,59,129,188
2,0,3,17,0,4,1,2,0.3,0.2879,0.7,0.2239,12,221,233
1,0,12,14,0,5,1,1,0.4,0.4091,0.54,0.4179,23,177,200
4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642,23,250,273
3,0,6,21,0,4,1,1,0.72,0.6515,0.37,0.1045,81,242,323
2,1,6,14,0,1,1,2,0.58,0.5455,0.68,0.194,59,160,219
1,1,3,22,0,3,1,1,0.46,0.4545,0.59,0.2985,10,149,159
1,0,12,16,0,5,1,1,0.42,0.4242,0.47,0.194,36,247,283
1,1,12,2,1,2,0,2,0.26,0.2576,0.87,0.1642,0,7,7
2,0,4,20,1,5,0,2,0.4,0.4091,0.76,0.3284,26,92,118
3,0,8,21,0,0,0,1,0.66,0.6212,0.61,0.1343,60,126,186
3,1,9,16,0,3,1,1,0.72,0.6515,0.37,0.1642,90,419,509
2,1,4,6,0,5,1,1,0.3,0.2727,0.49,0.3881,0,80,80
4,0,9,15,0,5,1,1,0.64,0.6212,0.5,0.2836,52,193,245
3,0,9,12,0,0,0,1,0.7,0.6515,0.65,0.0,113,298,411
2,1,4,8,0,6,0,1,0.38,0.3939,0.4,0.1343,24,134,158
3,0,8,0,0,3,1,2,0.8,0.7424,0.49,0.1642,11,32,43
2,1,4,7,0,4,1,3,0.46,0.4545,0.82,0.3582,3,222,225
4,0,12,19,0,3,1,3,0.34,0.2879,0.87,0.6418,2,31,33
2,0,4,13,0,5,1,3,0.34,0.3333,0.87,0.194,3,37,40
2,1,3,1,0,1,1,1,0.48,0.4697,0.82,0.2537,18,10,28
2,0,6,10,0,5,1,1,0.62,0.6212,0.33,0.2537,54,107,161
4,1,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836,17,351,368
3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343,91,312,403
2,1,5,18,0,4,1,1,0.72,0.6667,0.54,0.3284,118,634,752
1,0,2,22,0,6,0,1,0.24,0.2576,0.44,0.0896,6,39,45
2,1,4,9,0,4,1,1,0.4,0.4091,0.37,0.2537,61,290,351
1,0,1,13,0,4,1,1,0.22,0.197,0.41,0.4478,2,81,83
4,0,10,20,0,0,0,1,0.44,0.4394,0.72,0.0896,32,112,144
2,1,5,4,0,1,1,2,0.46,0.4545,0.88,0.1343,0,2,2
1,1,1,7,0,5,1,2,0.42,0.4242,1.0,0.2985,6,128,134
2,0,5,5,0,5,1,1,0.34,0.3485,0.81,0.1045,0,16,16
1,0,1,12,0,2,1,2,0.26,0.2879,0.56,0.0896,21,85,106
3,0,9,11,0,5,1,2,0.5,0.4848,0.51,0.1343,40,139,179
3,1,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,0,11,11
4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,3,43,46
1,1,2,5,0,1,1,1,0.22,0.2273,0.8,0.1343,0,16,16
1,0,1,16,0,2,1,1,0.3,0.2879,0.49,0.2537,15,68,83
4,1,12,6,0,6,0,1,0.24,0.2424,0.87,0.1343,7,20,27
1,0,1,19,0,3,1,1,0.32,0.2879,0.57,0.4179,4,108,112
1,0,1,18,0,3,1,1,0.34,0.3182,0.61,0.2836,5,156,161
1,1,3,16,0,1,1,1,0.66,0.6212,0.5,0.2239,65,320,385
4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0.0,25,94,119
3,0,8,11,0,1,1,1,0.66,0.6212,0.47,0.1642,38,100,138
4,0,11,13,0,6,0,1,0.48,0.4697,0.44,0.0,177,148,325
4,0,10,1,0,6,0,1,0.48,0.4697,0.67,0.3284,11,47,58
2,0,4,12,1,5,0,1,0.52,0.5,0.55,0.2836,45,155,200
4,1,10,21,0,3,1,1,0.46,0.4545,0.82,0.194,28,301,329
4,0,12,9,0,6,0,1,0.28,0.2576,0.61,0.2836,15,134,149
3,1,8,8,0,6,0,1,0.74,0.7273,0.72,0.194,49,132,181
1,1,2,20,0,4,1,2,0.32,0.3333,0.87,0.1343,5,211,216
4,0,10,1,0,3,1,1,0.44,0.4394,0.67,0.2537,3,9,12
4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8
3,1,8,16,0,1,1,1,0.72,0.6667,0.54,0.2537,103,357,460
4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,1,10,11
4,0,10,6,0,2,1,1,0.52,0.5,0.83,0.0896,9,114,123
4,0,10,11,0,1,1,1,0.4,0.4091,0.5,0.1343,31,97,128
1,1,2,18,0,5,1,2,0.42,0.4242,0.94,0.0,11,289,300
4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,1,39,40
3,1,8,4,0,4,1,1,0.66,0.6061,0.83,0.0,0,9,9
1,0,2,9,0,1,1,1,0.22,0.2727,0.8,0.0,3,115,118
4,0,11,5,0,2,1,1,0.54,0.5152,0.68,0.2836,2,26,28
4,0,11,3,0,3,1,1,0.3,0.3333,0.75,0.0,0,2,2
3,0,7,6,0,1,1,1,0.64,0.5758,0.83,0.1045,10,95,105
3,0,9,0,0,3,1,1,0.62,0.5909,0.78,0.0896,5,28,33
4,0,10,12,1,1,0,2,0.7,0.6515,0.48,0.0896,164,201,365
1,0,2,14,0,0,0,1,0.34,0.3485,0.46,0.0896,47,114,161
3,0,6,10,0,4,1,1,0.72,0.6515,0.42,0.194,35,97,132
4,1,11,0,0,6,0,1,0.32,0.3333,0.76,0.0896,16,106,122
2,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.1343,57,259,316
1,1,12,22,1,2,0,2,0.3,0.303,0.7,0.1642,3,16,19
4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,41,333,374
2,0,4,6,0,6,0,2,0.3,0.2879,0.93,0.194,0,13,13
1,0,1,11,0,6,0,1,0.2,0.197,0.55,0.2239,18,54,72
1,1,2,20,0,3,1,3,0.24,0.2424,0.87,0.1343,3,122,125
